captureEpochMs,clientInstanceId,userId,sessionId,entity,protocol,wireRtt_ms,wireRttSample_ms,pipelineRtt_ms,pipelineRttSample_ms,pipelineQueueTotal_ms,pingClientQueue_ms,pingServerQueue_ms,pongServerProc_ms,pongServerQueue_ms,pongClientQueue_ms,jitter_ms,packetLoss,recvThroughput_kbps,sendThroughput_kbps,bandwidthMbps,txPacketsPerSec,rxPacketsPerSec,txBytesPerSec,rxBytesPerSec,firstSendSuccessPct,rtxHitPct,rtxRecoveryPct,avgRtxPerHitPacket,deliveryLatencyAvg_ms,recoveryLatencyAvg_ms,goodputPct,fragEfficiencyPct,ackPiggybackHitPct,avgUdpPacketsPerDatagram,avgUdpBytesPerDatagram,udpBundleHitPct,outOfOrderPct,duplicatePct,pendingReliableNow,pendingReliablePeek,maxRtxPerPacket,rtxTimeoutPct,rtxGiveupPct
1779698749794,72,281556581089281,281779919388673,71,UDP,0.102625,0.1035,10.8253,9.3903,9.2868,9.1566,0.1121,0.0013,0.011,0.0071,0.41,0,893.932,33.2472,0.92718,30.3909,63.1811,1620.32,43566.2,0,0,0,0,0,0,99.262,0,100,1,53.3158,0,0,0,0,0,0,0,0
1779698749794,33,844459289870337,281608120696833,31,UDP,0.103629,0.2052,13.9216,24.4396,24.2344,8.2449,0.0167,0.001,15.1529,0.8199,10.52,0,1144.31,33.1241,1.17744,30.5042,62.4476,1619.12,54898.3,0,0,0,0,0,0,99.4097,0,98.1481,1.00527,53.3584,0.527009,0,0,0,0,0,0,0
1779698749933,4,562949953421313,281496451547137,5,UDP,0.0926057,0.1113,11.6839,14.8236,14.7123,0.7058,1.0576,0.0003,12.8312,0.1177,9.58506,0,660.528,31.7067,0.692235,30.4983,32.3717,1620.16,32991.7,0,0,0,0,0,0,99.4652,0,100,1.00577,53.4292,0.576606,0,0,0,0,0,0,0
1779698749933,43,844467879804929,281659660304385,43,UDP,0.112897,0.0946,9.98498,15.5822,15.4876,15.1132,0.3346,0.0005,0.0304,0.0094,9.91891,0,1048.77,31.7067,1.08047,30.4959,62.5417,1620.18,52541.6,0,0,0,0,0,0,99.3829,0,100,1.00329,53.3026,0.328947,0,0,0,0,0,0,0
1779698750058,53,281513631416321,244813135873,57,UDP,0.0906047,0.0602,7.03698,2.9689,2.9087,0.5032,0.0076,0.0003,2.3796,0.0183,4.93901,0,1051.83,30.6082,1.08244,30.5253,62.5836,1622.24,54201.1,0,0,0,0,0,0,99.4023,0,100,1.00659,53.4945,0.659341,0,0,0,0,0,0,0
1779698750058,14,17179869185,64424509441,15,UDP,0.0820727,0.0499,13.1602,16.925,16.8751,15.9022,0.0061,0.0002,0.9661,0.0007,12.8785,0,865.969,30.4536,0.896422,30.4929,61.5568,1620.06,45135.6,0,0,0,0,0,0,99.2911,0,100,1.00188,53.2289,0.187617,0,0,0,0,0,0,0
1779698750176,63,281539401220097,296352743425,69,UDP,0.0798543,0.0363,4.30177,0.843,0.8067,0.5505,0.0447,0.0006,0.109,0.1025,6.5159,0,974.364,29.36,1.00372,30.4936,62.7868,1622.76,51274.4,0,0,0,0,0,0,99.3597,0,100,1.00329,53.3914,0.328947,0,0,0,0,0,0,0
1779698750211,24,47244640257,281573760958465,23,UDP,0.0915015,0.0578,10.6973,16.8063,16.7485,15.4667,0.0068,0.0002,0.5273,0.7477,9.75092,0,947.726,29.1737,0.9769,30.4737,62.3463,1619.1,51889.9,0,0,0,0,0,0,99.3761,0,100,1.00771,53.5407,0.770925,0,0,0,0,0,0,0
1779698750308,73,562997198061569,281788509323265,73,UDP,0.171198,0.1151,24.5937,0.7038,0.5887,0.4791,0.0192,0.0003,0.0066,0.0838,5.89886,0,853.796,28.4495,0.882246,30.5911,62.5817,1626.12,48801.5,0,0,0,0,0,0,99.3482,0,100,1.00658,53.5066,0.657895,0,0,0,0,0,0,0
1779698750322,34,64424509441,281616710631425,33,UDP,0.137215,0.1253,13.4686,10.7192,10.5939,8.965,0.0649,0.0007,1.3132,0.2508,8.49738,0,934.24,28.1115,0.962352,30.4927,62.3841,1620.43,52709.6,0,0,0,0,0,0,99.3859,0,100,1.00263,53.2812,0.262812,0,0,0,0,0,0,0
1779698750447,44,85899345921,193273528321,45,UDP,0.253242,0.0889,7.87155,1.8205,1.7316,0.8331,0.0102,0.0002,0.8799,0.0084,16.2762,0,998.105,27.3173,1.02542,30.4838,62.4168,1620.14,57946,0,0,0,0,0,0,99.4378,0,100,1.00329,53.3224,0.328947,0,0,0,0,0,0,0
1779698750461,5,844433520066561,281505041481729,7,UDP,1.6138,0.0951,14.4665,0.8338,0.7387,0.7051,0.0095,0.0006,0.0122,0.0119,18.2574,0,562.555,27.1685,0.589723,30.4975,32.2959,1619.97,32990.8,0,0,0,0,0,0,99.4734,0,100,1.00411,53.3363,0.411184,0,0,0,0,0,0,0
1779698750572,54,844480764706817,281694020042753,51,UDP,0.0783263,0.0553,7.8764,15.3366,15.2813,0.301,0.3297,0.0004,14.5542,0.0964,6.84989,0,873.718,26.2481,0.899966,30.4557,62.644,1619.75,52177.7,0,0,0,0,0,0,99.3731,0,100,1.0044,53.4176,0.43956,0,0,0,0,0,0,0
1779698750572,15,21474836481,281539401220097,15,UDP,0.0962442,0.0413,12.725,16.659,16.6177,15.6803,0.1781,0.0004,0.4723,0.287,9.24623,0,670.917,26.2481,0.697165,30.4883,58.2647,1619.65,40656,0,0,0,0,0,0,99.2504,0,100,1.00376,53.3233,0.37594,0,0,0,0,0,0,0
