key,samples,avg_wireRtt_ms,avg_wireRttSample_ms,avg_pipelineRtt_ms,avg_pipelineRttSample_ms,avg_pipelineQueueTotal_ms,avg_pingClientQueue_ms,avg_pingServerQueue_ms,avg_pongServerProc_ms,avg_pongServerQueue_ms,avg_pongClientQueue_ms,avg_jitter_ms,avg_packetLoss,avg_bandwidthMbps,avg_txPacketsPerSec,avg_rxPacketsPerSec,avg_rtxHitPct,avg_rtxRecoveryPct,avg_deliveryLatency_ms,avg_recoveryLatency_ms,avg_goodputPct,avg_udpPacketsPerDatagram,avg_udpBytesPerDatagram,avg_udpBundleHitPct,max_pendingReliableNow,max_maxRtxPerPacket
63|281539401220097|UDP|296352743425,12,0.0870022,0.0776083,2.25585,1.66607,1.58847,0.458133,0.0304583,0.000458333,1.075,0.024875,2.40192,0,0.494217,30.5063,61.073,0,0,0,0,99.4129,1.00159,56.6277,0.159278,0,0
59|281522221350913|UDP|281719789846529,12,0.073918,0.070275,7.47299,1.64523,1.57496,0.615808,0.009775,0.000408333,0.922383,0.0269917,2.96272,0,0.265737,30.4905,30.8726,0,0,0,0,99.468,1.0027,56.7426,0.269869,0,0
76|111669149697|UDP|281814279127041,12,0.087261,0.0913333,4.39022,1.68636,1.59502,0.897442,0.019175,0.000641667,0.665883,0.012525,1.54061,0,0.429055,30.5148,60.4769,0,0,0,0,99.3834,1.00036,57.4256,0.0357136,0,0
10|562954248388609|UDP|281522221350913,12,0.0874438,0.07615,3.88032,1.80157,1.72542,0.590583,0.346217,0.000341667,0.769142,0.019475,2.32843,0,0.205029,30.4967,31.3644,0,0,0,0,99.2944,1.00157,55.3821,0.156734,0,0
33|844459289870337|UDP|281608120696833,12,0.0845047,0.0868833,4.85271,3.12992,3.04303,1.10636,0.124508,0.000566667,1.71861,0.0935583,3.24621,0,0.531361,30.5078,61.3673,0,0,0,0,99.4379,1.00284,55.6623,0.284343,0,0
64|281543696187393|UDP|304942678017,12,0.0789274,0.0737833,2.45243,1.77108,1.6973,0.890933,0.0148,0.000475,0.689125,0.102442,3.39966,0,0.483818,30.4906,61.0139,0,0,0,0,99.4203,1.00133,56.6848,0.133124,0,0
72|281556581089281|UDP|281779919388673,12,0.0860146,0.0795083,4.21897,2.18463,2.10512,1.28157,0.0771833,0.000325,0.709525,0.03685,0.973652,0,0.419644,30.4821,60.8563,0,0,0,0,99.3071,1.0001,57.0208,0.00952838,0,0
4|562949953421313|UDP|281496451547137,12,0.0875152,0.08355,4.82592,2.97235,2.8888,1.06401,0.173092,0.000416667,1.61678,0.0349167,3.32658,0,0.308238,30.4956,31.6246,0,0,0,0,99.488,1.00379,55.2721,0.379148,0,0
14|17179869185|UDP|64424509441,12,0.0665045,0.05855,5.29508,3.38592,3.32737,1.9281,0.0538833,0.000133333,1.33473,0.0106583,3.70964,0,0.406316,30.4998,57.3336,0,0,0,0,99.3381,1.00132,55.2899,0.131552,0,0
43|844467879804929|UDP|281659660304385,12,0.0866552,0.0801917,3.77694,2.75457,2.67438,2.12443,0.041475,0.000575,0.474517,0.03395,3.03267,0,0.506127,30.4922,61.3218,0,0,0,0,99.4142,1.00189,55.8938,0.189444,0,0
53|281513631416321|UDP|244813135873,12,0.0778284,0.0657583,3.36978,2.04197,1.97621,0.531108,0.131108,0.0003,1.29697,0.017025,1.85311,0,0.51289,30.4974,61.1912,0,0,0,0,99.4334,1.00288,56.2746,0.288141,0,0
77|563005787996161|UDP|322122547201,12,0.0892008,0.0935333,3.92273,1.23913,1.1456,0.745117,0.145133,0.000591667,0.237792,0.0175583,1.33855,0,0.346264,30.4831,39.0345,0,0,0,0,99.5074,1.00019,57.5889,0.0190677,0,0
39|562975723225089|UDP|176093659137,12,0.0868839,0.0874333,4.38022,1.97363,1.88619,0.675967,0.107317,0.000425,1.07791,0.025,3.34905,0,0.266562,30.5076,31.1724,0,0,0,0,99.452,1.00185,55.9952,0.185103,0,0
24|47244640257|UDP|281573760958465,12,0.0863031,0.0780083,4.45572,3.3074,3.22939,2.0358,0.0974667,0.000341667,1.01984,0.0762833,3.20302,0,0.47585,30.48,61.4171,0,0,0,0,99.3944,1.00445,55.6355,0.444532,0,0
20|562962838323201|UDP|90194313217,12,0.0972836,0.0843333,5.35881,1.83123,1.7469,0.864033,0.188067,0.0004,0.67305,0.02175,2.94868,0,0.23846,30.4863,31.3002,0,0,0,0,99.384,1.00387,55.7023,0.387103,0,0
28|844446404968449|UDP|281590940827649,12,0.101486,0.104425,4.20498,2.07323,1.9688,0.64365,0.0452667,0.000641667,1.26919,0.0106917,3.60213,0,0.309692,30.4867,44.0722,0,0,0,0,99.3737,1.00184,55.6839,0.184041,0,0
73|562997198061569|UDP|281788509323265,12,0.109873,0.0834333,8.56627,1.12235,1.03892,0.4595,0.081275,0.0004,0.471933,0.0262083,1.82928,0,0.458058,30.5044,60.6864,0,0,0,0,99.3898,1.00185,57.1975,0.184966,0,0
34|64424509441|UDP|281616710631425,12,0.0994106,0.0922833,4.6962,2.11939,2.02711,1.2349,0.07505,0.000391667,0.679717,0.0374417,2.38209,0,0.497173,30.5008,61.3194,0,0,0,0,99.4163,1.00142,55.6744,0.14194,0,0
44|85899345921|UDP|193273528321,12,0.13131,0.0823833,3.66651,1.85646,1.77408,0.565925,0.0339,0.000408333,1.16637,0.007875,3.94448,0,0.535134,30.4864,61.2574,0,0,0,0,99.4651,1.00163,55.9552,0.162632,0,0
56|844485059674113|UDP|253403070465,12,0.103422,0.0803667,6.50608,2.34018,2.25982,1.99822,0.0271917,0.000475,0.222742,0.0116667,2.45213,0,0.475268,30.5189,61.1044,0,0,0,0,99.4148,1.00288,56.4592,0.287952,0,0
5|844433520066561|UDP|281505041481729,12,0.532119,0.0809833,5.71631,1.68701,1.60602,0.772392,0.012325,0.000583333,0.800642,0.0206667,4.18932,0,0.301015,30.4947,31.5064,0,0,0,0,99.4944,1.00262,55.2316,0.261518,0,0
54|844480764706817|UDP|281694020042753,12,0.0786044,0.0769083,3.10461,2.45818,2.38128,0.7022,0.0892167,0.000641667,1.56011,0.02975,2.26759,0,0.489832,30.5113,61.2113,0,0,0,0,99.4157,1.00192,56.2864,0.191813,0,0
26|55834574849|UDP|124554051585,12,0.0741796,0.07565,3.42539,1.4278,1.35215,0.514625,0.110242,0.000391667,0.708608,0.018675,2.05666,0,0.447053,30.488,61.2954,0,0,0,0,99.3833,1.00381,55.6935,0.380757,0,0
15|21474836481|UDP|281539401220097,12,0.0821792,0.0749667,4.95179,3.1104,3.03543,1.88592,0.0305833,0.00045,1.07041,0.0485167,3.01425,0,0.361687,30.4973,48.704,0,0,0,0,99.3727,1.0025,55.3744,0.250399,0,0
25|51539607553|UDP|115964116993,12,0.0923686,0.0939833,3.78829,1.46421,1.37023,0.561933,0.0108583,0.000475,0.782417,0.0150167,3.8824,0,0.464221,30.487,61.3624,0,0,0,0,99.3883,1.00253,55.5662,0.253479,0,0
79|844493649608705|UDP|330712481793,12,0.0892279,0.0884833,5.1021,1.62217,1.53368,0.53835,0.01945,0.000641667,0.945692,0.0301917,1.56808,0,0.22761,30.4827,30.2687,0,0,0,0,99.4032,1,57.9033,0,0,0
74|563001493028865|UDP|281797099257857,12,0.102086,0.0773667,6.82984,1.2994,1.22203,0.36765,0.2767,0.000433333,0.552258,0.025425,1.55596,0,0.441839,30.4817,60.6614,0,0,0,0,99.375,1.00125,57.2603,0.125378,0,0
19|34359738369|UDP|281556581089281,12,0.0857739,0.0746833,4.30606,2.50937,2.43468,0.879125,0.00893333,0.00035,1.52632,0.0203083,2.81069,0,0.222118,30.4955,31.3057,0,0,0,0,99.3313,1.00203,55.542,0.202602,0,0
35|68719476737|UDP|158913789953,12,0.0808505,0.0762667,4.1899,2.14174,2.06547,0.513808,0.151725,0.000441667,1.39148,0.00845833,2.67145,0,0.5136,30.4787,61.3565,0,0,0,0,99.4509,1.00142,55.735,0.142056,0,0
37|562971428257793|UDP|281625300566017,12,0.104205,0.103133,6.49034,1.66997,1.56684,0.512642,0.359525,0.0006,0.650992,0.0436833,3.26169,0,0.419171,30.4976,61.2795,0,0,0,0,99.3467,1.00386,55.9838,0.386186,0,0
88|128849018881|UDP|365072220161,11,0.068352,0.0725636,1.26889,1.28876,1.2162,0.611382,0.0293455,0.000372727,0.563709,0.0117636,1.19053,0,0.231445,30.4812,30.0915,0,0,0,0,99.4268,1.00018,58.9562,0.0180202,0,0
6|8589934593|UDP|21474836481,12,0.0914114,0.08245,4.88305,1.42517,1.34272,0.418775,0.0220833,0.000441667,0.894117,0.00774167,3.11662,0,0.282642,30.4961,31.458,0,0,0,0,99.4539,1.00283,55.2791,0.282508,0,0
45|90194313217|UDP|201863462913,12,0.102754,0.0948083,5.05009,1.4025,1.30769,0.58645,0.0101167,0.0004,0.698408,0.0127167,3.37056,0,0.513761,30.5077,61.1823,0,0,0,0,99.4551,1.00271,56.059,0.270774,0,0
87|281573760958465|UDP|281865818734593,11,0.0825595,0.0848727,1.26519,0.723873,0.639,0.494218,0.052,0.0005,0.0823727,0.0104091,0.689388,0,0.276335,30.4815,30.0233,0,0,0,0,99.5342,1.00121,59.0554,0.120666,0,0
16|25769803777|UDP|73014444033,12,0.0928234,0.07115,3.18891,2.74565,2.6745,1.9825,0.02385,0.000358333,0.639517,0.0286333,2.39519,0,0.351842,30.4978,47.4985,0,0,0,0,99.3897,1.00427,55.5135,0.427478,0,0
55|98784247809|UDP|281702609977345,12,0.0910922,0.0988083,4.02963,2.72798,2.62917,0.493775,0.0510667,0.000533333,2.05552,0.0288083,3.21381,0,0.481536,30.4838,61.2284,0,0,0,0,99.4104,1.00335,56.4611,0.334704,0,0
65|281547991154689|UDP|281728379781121,12,0.0762318,0.0779417,10.6327,2.06993,1.99199,0.890325,0.0754167,0.0005,1.01211,0.0141417,3.42695,0,0.476264,30.5062,61.1239,0,0,0,0,99.4058,1.00109,56.758,0.109084,0,0
75|281560876056577|UDP|281805689192449,12,0.0835808,0.0580417,4.80891,2.84607,2.78802,2.02731,0.0552583,0.000116667,0.6594,0.0460583,1.38735,0,0.435105,30.482,60.6398,0,0,0,0,99.382,1.00226,57.4443,0.226253,0,0
